2ffe03,::1,GET,http://localhost/proyectos/curso/public/login,1612249051,,200
dfc2d6,::1,GET,http://localhost/proyectos/curso/public/login,1612249174,,200
7fd10a,::1,GET,http://localhost/proyectos/curso/public/login,1612249248,,200
a04095,::1,GET,http://localhost/proyectos/curso/public/ingreso,1612249294,,200
d31138,::1,GET,http://localhost/proyectos/curso/public/inicio,1612249296,,200
e66275,::1,GET,http://localhost/proyectos/curso/public/noticia,1612249299,,200
1d9314,::1,GET,http://localhost/proyectos/curso/public/inicio,1612249300,,200
513134,::1,GET,http://localhost/proyectos/curso/public/ingreso,1612249302,,200
ee2e50,::1,GET,http://localhost/proyectos/curso/public/inicio,1612249303,,200
6e8d70,::1,GET,http://localhost/proyectos/curso/public/noticia,1612249304,,200
17410d,::1,GET,http://localhost/proyectos/curso/public/inicio,1612249306,,200
6ffd5b,::1,GET,http://localhost/proyectos/curso/public/login,1612249307,,200
40f5cc,::1,GET,http://localhost/proyectos/curso/public/login,1612249406,,200
0ad4fd,::1,GET,http://localhost/proyectos/curso/public/,1612272953,,200
b317c1,::1,POST,http://localhost/proyectos/curso/public/confirmarlogin,1612272956,,302
198777,::1,GET,http://localhost/proyectos/curso/public/ingreso,1612272956,,200
6a69d6,::1,GET,http://localhost/proyectos/curso/public/login,1612272970,,200
5a9462,::1,GET,http://localhost/proyectos/curso/public/login,1612273012,159300,500
159300,::1,GET,http://localhost/proyectos/curso/public/login,1612273012,,500
1916fd,::1,GET,http://localhost/proyectos/curso/public/login,1612273114,188b95,500
188b95,::1,GET,http://localhost/proyectos/curso/public/login,1612273114,,500
6205d4,::1,GET,http://localhost/proyectos/curso/public/login,1612273139,,200
103a06,::1,GET,http://localhost/proyectos/curso/public/confirmarlogin,1612273142,bb347c,404
bb347c,::1,POST,http://localhost/proyectos/curso/public/confirmarlogin,1612273142,,404
f28005,::1,GET,http://localhost/proyectos/curso/public/confirmarlogin,1612274072,8e3e6c,404
8e3e6c,::1,POST,http://localhost/proyectos/curso/public/confirmarlogin,1612274072,,404
fd55cd,::1,GET,http://localhost/proyectos/curso/public/api/confirmarlogin,1612274084,0cb20d,404
0cb20d,::1,GET,http://localhost/proyectos/curso/public/api/confirmarlogin,1612274084,,404
071757,::1,GET,http://localhost/proyectos/curso/public/api/confirmarlogin,1612274464,ca0fa8,404
ca0fa8,::1,GET,http://localhost/proyectos/curso/public/api/confirmarlogin,1612274464,,404
59890e,::1,GET,http://localhost/proyectos/curso/public/confirmarlogin,1612274466,ebe0bd,404
ebe0bd,::1,GET,http://localhost/proyectos/curso/public/confirmarlogin,1612274466,,404
779410,::1,GET,http://localhost/proyectos/curso/public/confirmarlogin,1612275204,5f1d58,404
5f1d58,::1,POST,http://localhost/proyectos/curso/public/confirmarlogin,1612275204,,404
26ff5d,::1,GET,http://localhost/proyectos/curso/public/api/confirmarlogin,1612275248,b440ad,404
b440ad,::1,POST,http://localhost/proyectos/curso/public/api/confirmarlogin,1612275248,,404
4500fe,::1,GET,http://localhost/proyectos/curso/public/api/confirmarLogin,1612275303,c37355,404
c37355,::1,POST,http://localhost/proyectos/curso/public/api/confirmarLogin,1612275303,,404
24ab96,::1,GET,http://localhost/proyectos/curso/public/api/entrar,1612275429,047533,500
047533,::1,GET,http://localhost/proyectos/curso/public/api/entrar,1612275429,,500
dbbb76,::1,GET,http://localhost/proyectos/curso/public/api/entrar,1612275484,d4e41e,500
d4e41e,::1,GET,http://localhost/proyectos/curso/public/api/entrar,1612275484,,500
3bf8e5,::1,GET,http://localhost/proyectos/curso/public/api/entrar,1612275531,73175e,500
73175e,::1,GET,http://localhost/proyectos/curso/public/api/entrar,1612275531,,500
